,ID,Unnamed: 0,LOAN_ID,Obligor_ID,EAD,RATING,INDUSTRY,CURRENCY,LOAN_TYPE,MATURITY,REG_MATURITY,PD_REGULATORY,LGD,RW,EL,CAPITAL,KIRB,PEAD,cead,MATURITY_DATE
18303,29670.0,29669,29670.0,14733.0,7537.17,BBB,Ind07,GBP,IG,6.7596104388334775,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,7537.17,680286178.7900008,2025-08-31
18304,29675.0,29674,29675.0,14735.0,59081.18,BBB,Ind07,GBP,IG,6.315092935163992,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,59081.18,680345259.9700006,2025-07-31
18305,28470.0,28469,28470.0,14132.0,6471.32,BBB,Ind07,GBP,IG,5.820171355160419,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,6471.32,680351731.2900008,2024-08-31
18306,28477.0,28476,28477.0,14135.0,31592.88,BBB,Ind07,GBP,IG,6.1399228848679925,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,31592.88,680383324.1700008,2025-07-31
18307,29662.0,29661,29662.0,14730.0,16280.59,BBB,Ind07,GBP,IG,8.371147964869161,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,16280.59,680399604.7600008,2027-07-31
18308,29001.0,29000,29001.0,14395.0,133743.27,BBB,Ind07,GBP,IG,5.172993512263057,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,133743.27,680533348.0300008,2024-07-31
18309,29009.0,29008,29009.0,14400.0,46907.8,BBB,Ind07,GBP,IG,9.411132442438976,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,46907.8,680580255.8300006,2028-07-31
18310,29644.0,29643,29644.0,14722.0,37932.6,BBB,Ind07,GBP,IG,7.728624004141892,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,37932.6,680618188.4300008,2026-08-31
18311,28491.0,28490,28491.0,14142.0,63733.8,BBB,Ind07,GBP,IG,9.442299093320036,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,63733.8,680681922.2300006,2028-08-31
18312,29013.0,29012,29013.0,14402.0,41809.97,BBB,Ind07,GBP,IG,6.514917313926853,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,41809.97,680723732.2000006,2025-08-31
18313,28489.0,28488,28489.0,14141.0,35923.64,BBB,Ind07,GBP,IG,7.078904223022982,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,35923.64,680759655.8400006,2026-07-31
18314,29645.0,29644,29645.0,14722.0,64232.35,BBB,Ind07,GBP,IG,8.051483980326447,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,64232.35,680823888.1900008,2027-07-31
18315,29646.0,29645,29646.0,14723.0,75316.0,BBB,Ind07,GBP,IG,8.132969327862375,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,75316.0,680899204.1900008,2027-07-31
18316,29650.0,29649,29650.0,14726.0,29826.92,BBB,Ind07,GBP,IG,9.287077212962322,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,29826.92,680929031.1100006,2028-07-31
18317,29661.0,29660,29661.0,14730.0,20336.07,BBB,Ind07,GBP,IG,6.6253404717124065,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,20336.07,680949367.1800008,2025-08-31
18318,28486.0,28485,28486.0,14140.0,12176.55,BBB,Ind07,GBP,IG,8.618723481416236,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,12176.55,680961543.7300006,2027-08-31
18319,29652.0,29651,29652.0,14726.0,11546.43,BBB,Ind07,GBP,IG,5.552332663782872,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,11546.43,680973090.1600006,2024-08-31
18320,29655.0,29654,29655.0,14727.0,18132.03,BBB,Ind07,GBP,IG,6.732432928832713,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,18132.03,680991222.1900005,2025-08-31
18321,29658.0,29657,29658.0,14728.0,11522.33,BBB,Ind07,GBP,IG,7.048751138045918,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,11522.33,681002744.5200006,2026-07-31
18322,28485.0,28484,28485.0,14139.0,46353.89,BBB,Ind07,GBP,IG,6.032761011256371,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,46353.89,681049098.4100006,2025-07-31
18323,29660.0,29659,29660.0,14729.0,29195.47,BBB,Ind07,GBP,IG,9.056209990482312,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,29195.47,681078293.8800006,2028-07-31
18324,29676.0,29675,29676.0,14736.0,28688.23,BBB,Ind07,GBP,IG,5.593312139569316,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,28688.23,681106982.1100006,2024-08-31
18325,29008.0,29007,29008.0,14399.0,16609.08,BBB,Ind07,GBP,IG,8.508131853034719,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,16609.08,681123591.1900008,2027-08-31
18326,29679.0,29678,29679.0,14738.0,22272.49,BBB,Ind07,GBP,IG,6.5718870124639945,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,22272.49,681145863.6800008,2025-08-31
18327,28460.0,28459,28460.0,14128.0,22193.61,BBB,Ind07,GBP,IG,8.87736725793453,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,22193.61,681168057.2900008,2027-08-31
18328,29700.0,29699,29700.0,14749.0,19402.79,BBB,Ind07,GBP,IG,8.476090145921335,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,19402.79,681187460.0800006,2027-08-31
18329,29704.0,29703,29704.0,14751.0,16187.56,BBB,Ind07,GBP,IG,9.81366635951912,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,16187.56,681203647.6400006,2028-08-31
18330,29709.0,29708,29709.0,14752.0,4989.62,BBB,Ind07,GBP,IG,6.365668008106295,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,4989.62,681208637.2600006,2025-07-31
18331,29710.0,29709,29710.0,14753.0,105306.55,BBB,Ind07,GBP,IG,7.822211453104392,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,105306.55,681313943.8100005,2026-08-31
18332,28462.0,28461,28462.0,14129.0,7229.96,BBB,Ind07,GBP,IG,5.615944990681019,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,7229.96,681321173.7700006,2024-08-31
18333,28461.0,28460,28461.0,14128.0,29419.03,BBB,Ind07,GBP,IG,8.649935109736397,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,29419.03,681350592.8000004,2027-08-31
18334,28457.0,28456,28457.0,14127.0,56264.31,BBB,Ind07,GBP,IG,6.244608019751031,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,56264.31,681406857.1100005,2025-07-31
18335,29680.0,29679,29680.0,14738.0,41602.65,BBB,Ind07,GBP,IG,5.833427816273179,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,41602.65,681448459.7600005,2024-08-31
18336,29714.0,29713,29714.0,14754.0,9989.63,BBB,Ind07,GBP,IG,7.609505560903344,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,9989.63,681458449.3900005,2026-08-31
18337,29002.0,29001,29002.0,14396.0,92052.9,BBB,Ind07,GBP,IG,7.4545423921151075,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,92052.9,681550502.2900004,2026-08-31
18338,28454.0,28453,28454.0,14126.0,9473.74,BBB,Ind07,GBP,IG,5.3160040632612064,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,9473.74,681559976.0300004,2024-07-31
18339,29715.0,29714,29715.0,14755.0,17285.6,BBB,Ind07,GBP,IG,5.890147141872442,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,17285.6,681577261.6300005,2024-08-31
18340,29716.0,29715,29716.0,14755.0,19851.07,BBB,Ind07,GBP,IG,5.202442653914914,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,19851.07,681597112.7000005,2024-07-31
18341,29717.0,29716,29717.0,14755.0,3916.63,BBB,Ind07,GBP,IG,5.8013158506643965,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,3916.63,681601029.3300005,2024-08-31
18342,28463.0,28462,28463.0,14129.0,30725.75,BBB,Ind07,GBP,IG,6.676709414946381,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,30725.75,681631755.0800005,2025-08-31
18343,29003.0,29002,29003.0,14397.0,51361.92,BBB,Ind07,GBP,IG,8.0152352602873,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,51361.92,681683117.0000005,2027-07-31
18344,29005.0,29004,29005.0,14398.0,9225.31,BBB,Ind07,GBP,IG,7.626516557764263,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,9225.31,681692342.3100004,2026-08-31
18345,29699.0,29698,29699.0,14749.0,12895.14,BBB,Ind07,GBP,IG,7.246865027381573,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,12895.14,681705237.4500004,2026-07-31
18346,28464.0,28463,28464.0,14129.0,12679.26,BBB,Ind07,GBP,IG,8.438494042574892,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,12679.26,681717916.7100004,2027-08-31
18347,29697.0,29696,29697.0,14747.0,69836.44,BBB,Ind07,GBP,IG,5.654254199380523,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,69836.44,681787753.1500005,2024-08-31
18348,29696.0,29695,29696.0,14746.0,59504.37,BBB,Ind07,GBP,IG,5.7056987020140495,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,59504.37,681847257.5200005,2024-08-31
18349,28465.0,28464,28465.0,14130.0,27432.74,BBB,Ind07,GBP,IG,5.089953401861711,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,27432.74,681874690.2600005,2024-07-31
18350,28467.0,28466,28467.0,14131.0,41923.78,BBB,Ind07,GBP,IG,8.18523542412091,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,41923.78,681916614.0400004,2027-07-31
18351,29691.0,29690,29691.0,14744.0,44597.0,BBB,Ind07,GBP,IG,6.941802028631791,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,44597.0,681961211.0400004,2025-08-31
18352,29690.0,29689,29690.0,14743.0,61117.06,BBB,Ind07,GBP,IG,6.265315361039248,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,61117.06,682022328.1000004,2025-07-31
18353,29689.0,29688,29689.0,14743.0,2581.33,BBB,Ind07,GBP,IG,9.369344261272344,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,2581.33,682024909.4300004,2028-07-31
18354,28469.0,28468,28469.0,14132.0,6689.4,BBB,Ind07,GBP,IG,7.52856181970099,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,6689.4,682031598.8300004,2026-08-31
18355,29007.0,29006,29007.0,14399.0,17786.96,BBB,Ind07,GBP,IG,7.318953625631982,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,17786.96,682049385.7900004,2026-07-31
18356,29686.0,29685,29686.0,14742.0,39613.0,BBB,Ind07,GBP,IG,7.933576813458933,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,39613.0,682088998.7900004,2026-08-31
18357,29683.0,29682,29683.0,14740.0,75249.01,BBB,Ind07,GBP,IG,5.650918704874347,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,75249.01,682164247.8000004,2024-08-31
18358,29682.0,29681,29682.0,14739.0,62815.7,BBB,Ind07,GBP,IG,6.632101420254912,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,62815.7,682227063.5000005,2025-08-31
18359,29474.0,29473,29474.0,14633.0,3775.35,BBB,Ind07,GBP,IG,5.835258102877996,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,3775.35,682230838.8500005,2024-08-31
18360,29473.0,29472,29473.0,14632.0,27631.57,BBB,Ind07,GBP,IG,6.859546466001775,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,27631.57,682258470.4200006,2025-08-31
18361,28553.0,28552,28553.0,14174.0,26198.62,BBB,Ind07,GBP,IG,9.408802296156065,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,26198.62,682284669.0400006,2028-07-31
18362,28650.0,28649,28650.0,14222.0,9757.42,BBB,Ind07,GBP,IG,6.112408361569978,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,9757.42,682294426.4600005,2025-07-31
18363,28655.0,28654,28655.0,14224.0,20898.12,BBB,Ind07,GBP,IG,8.005482680541464,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,20898.12,682315324.5800005,2027-07-31
18364,28653.0,28652,28653.0,14223.0,7466.07,BBB,Ind07,GBP,IG,6.502311589389572,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,7466.07,682322790.6500006,2025-08-31
18365,28707.0,28706,28707.0,14250.0,78485.66,BBB,Ind07,GBP,IG,7.323873364776372,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,78485.66,682401276.3100005,2026-07-31
18366,29262.0,29261,29262.0,14526.0,52368.13,BBB,Ind07,GBP,IG,7.5567163917049776,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,52368.13,682453644.4400005,2026-08-31
18367,29264.0,29263,29264.0,14528.0,28594.67,BBB,Ind07,GBP,IG,7.942167229861952,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,28594.67,682482239.1100005,2026-08-31
18368,28651.0,28650,28651.0,14222.0,16064.24,BBB,Ind07,GBP,IG,7.445758661343716,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,16064.24,682498303.3500005,2026-08-31
18369,29087.0,29086,29087.0,14438.0,57180.73,BBB,Ind07,GBP,IG,9.058888240326194,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,57180.73,682555484.0800005,2028-07-31
18370,29260.0,29259,29260.0,14526.0,3313.46,BBB,Ind07,GBP,IG,9.962750304576478,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,3313.46,682558797.5400006,2028-08-31
18371,28649.0,28648,28649.0,14222.0,21354.18,BBB,Ind07,GBP,IG,7.125499966060742,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,21354.18,682580151.7200005,2026-07-31
18372,28708.0,28707,28708.0,14251.0,56708.47,BBB,Ind07,GBP,IG,9.660030093800742,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,56708.47,682636860.1900005,2028-08-31
18373,28648.0,28647,28648.0,14221.0,30759.44,BBB,Ind07,GBP,IG,7.735129416075067,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,30759.44,682667619.6300006,2026-08-31
18374,29266.0,29265,29266.0,14529.0,10974.12,BBB,Ind07,GBP,IG,5.98690499439137,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,10974.12,682678593.7500006,2024-08-31
18375,29268.0,29267,29268.0,14529.0,36411.82,BBB,Ind07,GBP,IG,5.6566645407374025,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,36411.82,682715005.5700005,2024-08-31
18376,29269.0,29268,29269.0,14530.0,56775.55,BBB,Ind07,GBP,IG,6.5755083557264875,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,56775.55,682771781.1200006,2025-08-31
18377,29261.0,29260,29261.0,14526.0,33063.67,BBB,Ind07,GBP,IG,7.389104504999706,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,33063.67,682804844.7900006,2026-07-31
18378,29092.0,29091,29092.0,14441.0,40857.03,BBB,Ind07,GBP,IG,7.6948754803207695,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,40857.03,682845701.8200005,2026-08-31
18379,28662.0,28661,28662.0,14227.0,62646.14,BBB,Ind07,GBP,IG,8.902832233973315,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,62646.14,682908347.9600005,2027-08-31
18380,29244.0,29243,29244.0,14516.0,109766.09,BBB,Ind07,GBP,IG,6.660091454891955,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,109766.09,683018114.0500004,2025-08-31
18381,29240.0,29239,29240.0,14513.0,53145.37,BBB,Ind07,GBP,IG,8.2872178119584,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,53145.37,683071259.4200006,2027-07-31
18382,28661.0,28660,28661.0,14227.0,67315.09,BBB,Ind07,GBP,IG,8.747350923318884,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,67315.09,683138574.5100006,2027-08-31
18383,28705.0,28704,28705.0,14249.0,60245.49,BBB,Ind07,GBP,IG,8.859326262134127,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,60245.49,683198820.0000006,2027-08-31
18384,29243.0,29242,29243.0,14515.0,32982.82,BBB,Ind07,GBP,IG,9.78457459742902,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,32982.82,683231802.8200005,2028-08-31
18385,28660.0,28659,28660.0,14226.0,30008.64,BBB,Ind07,GBP,IG,7.543146344546693,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,30008.64,683261811.4600006,2026-08-31
18386,28659.0,28658,28659.0,14226.0,31917.54,BBB,Ind07,GBP,IG,8.494241614053026,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,31917.54,683293729.0000006,2027-08-31
18387,28658.0,28657,28658.0,14225.0,70797.65,BBB,Ind07,GBP,IG,7.885385347080883,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,70797.65,683364526.6500006,2026-08-31
18388,29256.0,29255,29256.0,14523.0,10853.88,BBB,Ind07,GBP,IG,7.9462810268881725,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,10853.88,683375380.5300006,2026-08-31
18389,29245.0,29244,29245.0,14517.0,52353.17,BBB,Ind07,GBP,IG,5.730752589330077,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,52353.17,683427733.7000005,2024-08-31
18390,29094.0,29093,29094.0,14442.0,33485.66,BBB,Ind07,GBP,IG,8.415135028068907,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,33485.66,683461219.3600005,2027-07-31
18391,29248.0,29247,29248.0,14518.0,5176.13,BBB,Ind07,GBP,IG,7.1911681854864575,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,5176.13,683466395.4900005,2026-07-31
18392,29249.0,29248,29249.0,14518.0,4582.53,BBB,Ind07,GBP,IG,8.729576377617196,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,4582.53,683470978.0200005,2027-08-31
18393,29252.0,29251,29252.0,14520.0,90654.19,BBB,Ind07,GBP,IG,5.9673067073873245,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,90654.19,683561632.2100005,2024-08-31
18394,28656.0,28655,28656.0,14224.0,55073.89,BBB,Ind07,GBP,IG,5.765125942982267,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,55073.89,683616706.1000005,2024-08-31
18395,28646.0,28645,28646.0,14220.0,37496.97,BBB,Ind07,GBP,IG,8.099176803512965,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,37496.97,683654203.0700005,2027-07-31
18396,29270.0,29269,29270.0,14530.0,59060.78,BBB,Ind07,GBP,IG,6.930389344797004,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,59060.78,683713263.8500005,2025-08-31
18397,29274.0,29273,29274.0,14532.0,12021.87,BBB,Ind07,GBP,IG,8.284708276938183,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,12021.87,683725285.7200005,2027-07-31
18398,29086.0,29085,29086.0,14437.0,72423.97,BBB,Ind07,GBP,IG,8.202085523770657,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,72423.97,683797709.6900005,2027-07-31
18399,28638.0,28637,28638.0,14216.0,60358.66,BBB,Ind07,GBP,IG,6.916700809986796,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,60358.66,683858068.3500005,2025-08-31
18400,28710.0,28709,28710.0,14251.0,45326.62,BBB,Ind07,GBP,IG,6.725394058467352,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,45326.62,683903394.9700005,2025-08-31
18401,28637.0,28636,28637.0,14215.0,11750.01,BBB,Ind07,GBP,IG,8.81144140619319,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,11750.01,683915144.9800005,2027-08-31
18402,28636.0,28635,28636.0,14215.0,10015.55,BBB,Ind07,GBP,IG,7.825014584714081,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,10015.55,683925160.5300004,2026-08-31
18403,29298.0,29297,29298.0,14542.0,38988.28,BBB,Ind07,GBP,IG,6.3800273457053125,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,38988.28,683964148.8100004,2025-07-31
18404,28635.0,28634,28635.0,14215.0,24225.61,BBB,Ind07,GBP,IG,9.165658726249822,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,24225.61,683988374.4200004,2028-07-31
18405,28634.0,28633,28634.0,14214.0,92469.99,BBB,Ind07,GBP,IG,8.57028012323659,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,92469.99,684080844.4100004,2027-08-31
18406,29279.0,29278,29279.0,14534.0,35540.99,BBB,Ind07,GBP,IG,6.912148068323733,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,35540.99,684116385.4000005,2025-08-31
18407,28631.0,28630,28631.0,14212.0,21221.67,BBB,Ind07,GBP,IG,6.999233824592084,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,21221.67,684137607.0700004,2025-08-31
18408,28630.0,28629,28630.0,14212.0,108783.89,BBB,Ind07,GBP,IG,5.2330260285642005,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,108783.89,684246390.9600004,2024-07-31
18409,29302.0,29301,29302.0,14544.0,30617.81,BBB,Ind07,GBP,IG,7.619376428266988,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,30617.81,684277008.7700003,2026-08-31
18410,29083.0,29082,29083.0,14435.0,59115.0,BBB,Ind07,GBP,IG,9.692037476454864,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,59115.0,684336123.7700003,2028-08-31
18411,29303.0,29302,29303.0,14545.0,2871.77,BBB,Ind07,GBP,IG,6.708051323627587,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,2871.77,684338995.5400003,2025-08-31
18412,29304.0,29303,29304.0,14545.0,44096.71,BBB,Ind07,GBP,IG,8.567140385375824,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,44096.71,684383092.2500004,2027-08-31
18413,28639.0,28638,28639.0,14217.0,33167.28,BBB,Ind07,GBP,IG,8.990962398615665,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,33167.28,684416259.5300003,2027-08-31
18414,28640.0,28639,28640.0,14217.0,35683.8,BBB,Ind07,GBP,IG,7.7657323080068466,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,35683.8,684451943.3300003,2026-08-31
18415,29296.0,29295,29296.0,14542.0,11520.1,BBB,Ind07,GBP,IG,6.889011105645912,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,11520.1,684463463.4300003,2025-08-31
18416,29291.0,29290,29291.0,14540.0,28370.06,BBB,Ind07,GBP,IG,5.0245724407350645,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,28370.06,684491833.4900002,2024-07-31
18417,29290.0,29289,29290.0,14539.0,46142.95,BBB,Ind07,GBP,IG,5.661442609205843,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,46142.95,684537976.4400003,2024-08-31
