MONOTONECONVEX_4Y3M_IsFwdInter_FALSE_UseFwdData_FALSE,0.021177070421

MONOTONECONVEX_4Y3M_IsFwdInter_TRUE_UseFwdData_FALSE,0.021177070421

MONOTONECONVEX_4Y3M_IsFwdInter_TRUE_UseFwdData_TRUE,0.021177070421

MONOTONECONVEX_4Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.021508671928

MONOTONECONVEX_4Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.021508671928

MONOTONECONVEX_4Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.021508671928

MONOTONECONVEX_4Y8M_IsFwdInter_FALSE_UseFwdData_FALSE,0.021716745292

MONOTONECONVEX_4Y8M_IsFwdInter_TRUE_UseFwdData_FALSE,0.021720239527

MONOTONECONVEX_4Y8M_IsFwdInter_TRUE_UseFwdData_TRUE,0.021720239527

MONOTONECONVEX_4Y11M_IsFwdInter_FALSE_UseFwdData_FALSE,0.022020069376

MONOTONECONVEX_4Y11M_IsFwdInter_TRUE_UseFwdData_FALSE,0.022022980169

MONOTONECONVEX_4Y11M_IsFwdInter_TRUE_UseFwdData_TRUE,0.022022980169

MONOTONECONVEX_5Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.022075671913

MONOTONECONVEX_5Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.022075671913

MONOTONECONVEX_5Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.022075671913

MONOTONECONVEX_5Y3M_IsFwdInter_FALSE_UseFwdData_FALSE,0.022357502698

MONOTONECONVEX_5Y3M_IsFwdInter_TRUE_UseFwdData_FALSE,0.022357502698

MONOTONECONVEX_5Y3M_IsFwdInter_TRUE_UseFwdData_TRUE,0.022357502698

MONOTONECONVEX_5Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.022625113989

MONOTONECONVEX_5Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.022625113989

MONOTONECONVEX_5Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.022625113989

MONOTONECONVEX_5Y9M_IsFwdInter_FALSE_UseFwdData_FALSE,0.022862018882

MONOTONECONVEX_5Y9M_IsFwdInter_TRUE_UseFwdData_FALSE,0.022862018882

MONOTONECONVEX_5Y9M_IsFwdInter_TRUE_UseFwdData_TRUE,0.022862018882

MONOTONECONVEX_6Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.023075000000

MONOTONECONVEX_6Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.023075000000

MONOTONECONVEX_6Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.023075000000

MONOTONECONVEX_6Y3M_IsFwdInter_FALSE_UseFwdData_FALSE,0.023298378257

MONOTONECONVEX_6Y3M_IsFwdInter_TRUE_UseFwdData_FALSE,0.023298378257

MONOTONECONVEX_6Y3M_IsFwdInter_TRUE_UseFwdData_TRUE,0.023298378257

MONOTONECONVEX_6Y5M_IsFwdInter_FALSE_UseFwdData_FALSE,0.023441828934

MONOTONECONVEX_6Y5M_IsFwdInter_TRUE_UseFwdData_FALSE,0.023444092157

MONOTONECONVEX_6Y5M_IsFwdInter_TRUE_UseFwdData_TRUE,0.023444092157

MONOTONECONVEX_6Y10M_IsFwdInter_FALSE_UseFwdData_FALSE,0.023783230599

MONOTONECONVEX_6Y10M_IsFwdInter_TRUE_UseFwdData_FALSE,0.023786165545

MONOTONECONVEX_6Y10M_IsFwdInter_TRUE_UseFwdData_TRUE,0.023786165545

MONOTONECONVEX_7Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.023888000000

MONOTONECONVEX_7Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.023888000000

MONOTONECONVEX_7Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.023888000000

MONOTONECONVEX_7Y3M_IsFwdInter_FALSE_UseFwdData_FALSE,0.024073767192

MONOTONECONVEX_7Y3M_IsFwdInter_TRUE_UseFwdData_FALSE,0.024073767192

MONOTONECONVEX_7Y3M_IsFwdInter_TRUE_UseFwdData_TRUE,0.024073767192

MONOTONECONVEX_7Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.024257641122

MONOTONECONVEX_7Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.024257641122

MONOTONECONVEX_7Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.024257641122

MONOTONECONVEX_7Y9M_IsFwdInter_FALSE_UseFwdData_FALSE,0.024419112618

MONOTONECONVEX_7Y9M_IsFwdInter_TRUE_UseFwdData_FALSE,0.024419112618

MONOTONECONVEX_7Y9M_IsFwdInter_TRUE_UseFwdData_TRUE,0.024419112618

MONOTONECONVEX_8Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.024876256074

MONOTONECONVEX_8Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.024876256074

MONOTONECONVEX_8Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.024876256074

MONOTONECONVEX_9Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.025143000000

MONOTONECONVEX_9Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.025143000000

MONOTONECONVEX_9Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.025143000000

MONOTONECONVEX_9Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.025421764768

MONOTONECONVEX_9Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.025421764768

MONOTONECONVEX_9Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.025421764768

MONOTONECONVEX_10Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.025653000000

MONOTONECONVEX_10Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.025653000000

MONOTONECONVEX_10Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.025653000000

MONOTONECONVEX_10Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.025877087546

MONOTONECONVEX_10Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.025877087546

MONOTONECONVEX_10Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.025877087546

MONOTONECONVEX_11Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.026065188284

MONOTONECONVEX_11Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.026065188284

MONOTONECONVEX_11Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.026065188284

MONOTONECONVEX_11Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.026248650556

MONOTONECONVEX_11Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.026248650556

MONOTONECONVEX_11Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.026248650556

MONOTONECONVEX_12Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.026402000000

MONOTONECONVEX_12Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.026402000000

MONOTONECONVEX_12Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.026402000000

MONOTONECONVEX_12Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.026567895123

MONOTONECONVEX_12Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.026567895123

MONOTONECONVEX_12Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.026567895123

MONOTONECONVEX_13Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.026709227062

MONOTONECONVEX_13Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.026709227062

MONOTONECONVEX_13Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.026709227062

MONOTONECONVEX_13Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.026860331757

MONOTONECONVEX_13Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.026860331757

MONOTONECONVEX_13Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.026860331757

MONOTONECONVEX_14Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.026982897619

MONOTONECONVEX_14Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.026982897619

MONOTONECONVEX_14Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.026982897619

MONOTONECONVEX_15Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.027215000000

MONOTONECONVEX_15Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.027215000000

MONOTONECONVEX_15Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.027215000000

MONOTONECONVEX_16Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.027395411611

MONOTONECONVEX_16Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.027395411611

MONOTONECONVEX_16Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.027395411611

MONOTONECONVEX_17Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.027546117197

MONOTONECONVEX_17Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.027546117197

MONOTONECONVEX_17Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.027546117197

MONOTONECONVEX_18Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.027670204367

MONOTONECONVEX_18Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.027670204367

MONOTONECONVEX_18Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.027670204367

MONOTONECONVEX_19Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.027773929487

MONOTONECONVEX_19Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.027773929487

MONOTONECONVEX_19Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.027773929487

MONOTONECONVEX_20Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.027853000000

MONOTONECONVEX_20Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.027853000000

MONOTONECONVEX_20Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.027853000000

